schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,inside-loop-state,cpp,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:6949fc238183520b795ac992f3a08c9a5fb2502e4783d7c57b2e1b9dc72f67d0,Omega_CC,84,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,inside-loop-state,cpp,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:6949fc238183520b795ac992f3a08c9a5fb2502e4783d7c57b2e1b9dc72f67d0,Omega_hat_NativeTrace,7468,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,inside-loop-state,cpp,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:6949fc238183520b795ac992f3a08c9a5fb2502e4783d7c57b2e1b9dc72f67d0,Omega_hat_StateSize,25200162,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,inside-loop-state,cpp,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:6949fc238183520b795ac992f3a08c9a5fb2502e4783d7c57b2e1b9dc72f67d0,Omega_hat_StateLoad,175461364750,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,post-loop-state,cpp,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:cc4c9cced76aa097ea42e59405ef0d53c17945b28047044adc42f6b251005d2c,Omega_CC,84,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,post-loop-state,cpp,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:cc4c9cced76aa097ea42e59405ef0d53c17945b28047044adc42f6b251005d2c,Omega_hat_NativeTrace,7931,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,post-loop-state,cpp,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:cc4c9cced76aa097ea42e59405ef0d53c17945b28047044adc42f6b251005d2c,Omega_hat_StateSize,25200162,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,post-loop-state,cpp,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:cc4c9cced76aa097ea42e59405ef0d53c17945b28047044adc42f6b251005d2c,Omega_hat_StateLoad,189044239492,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,short-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f,sha256:d48d9b5044f5e17095a2ec86dbb638df354a23d2ef42fbbe0188cde9bb9903db,Omega_CC,25,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,short-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f,sha256:d48d9b5044f5e17095a2ec86dbb638df354a23d2ef42fbbe0188cde9bb9903db,Omega_hat_NativeTrace,1337,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,short-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f,sha256:d48d9b5044f5e17095a2ec86dbb638df354a23d2ef42fbbe0188cde9bb9903db,Omega_hat_StateSize,457776,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,short-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f,sha256:d48d9b5044f5e17095a2ec86dbb638df354a23d2ef42fbbe0188cde9bb9903db,Omega_hat_StateLoad,151484570,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,long-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:9064606963a97e2da476143f5bf5c60bb7a6f464a1693fb12a8b42f481f2e683,Omega_CC,25,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,long-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:9064606963a97e2da476143f5bf5c60bb7a6f464a1693fb12a8b42f481f2e683,Omega_hat_NativeTrace,607758,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,long-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:9064606963a97e2da476143f5bf5c60bb7a6f464a1693fb12a8b42f481f2e683,Omega_hat_StateSize,457776,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,long-trace-final,cpp,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:9064606963a97e2da476143f5bf5c60bb7a6f464a1693fb12a8b42f481f2e683,Omega_hat_StateLoad,54207437289,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,inside-loop-state,cpp,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:2e88688fdf052f3b7060b5e0bac5bd74c359e42cc2a78eff1c07b29a06f48c71,Omega_CC,33,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,inside-loop-state,cpp,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:2e88688fdf052f3b7060b5e0bac5bd74c359e42cc2a78eff1c07b29a06f48c71,Omega_hat_NativeTrace,36748,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,inside-loop-state,cpp,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:2e88688fdf052f3b7060b5e0bac5bd74c359e42cc2a78eff1c07b29a06f48c71,Omega_hat_StateSize,463089,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,inside-loop-state,cpp,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:2e88688fdf052f3b7060b5e0bac5bd74c359e42cc2a78eff1c07b29a06f48c71,Omega_hat_StateLoad,20733502691,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,post-loop-state,cpp,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:6600b91ad25969bbda3e7b00960e031dc573e2cf8319c2eead37614c45662624,Omega_CC,33,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,post-loop-state,cpp,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:6600b91ad25969bbda3e7b00960e031dc573e2cf8319c2eead37614c45662624,Omega_hat_NativeTrace,36955,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,post-loop-state,cpp,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:6600b91ad25969bbda3e7b00960e031dc573e2cf8319c2eead37614c45662624,Omega_hat_StateSize,463088,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608f,post-loop-state,cpp,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,sha256:6600b91ad25969bbda3e7b00960e031dc573e2cf8319c2eead37614c45662624,Omega_hat_StateLoad,20758637829,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615g,short-trace-final,cpp,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86,sha256:075bdcb1a9d283dc2a06d2462f1286ce513353a9aa80af2017230f8fd6d25609,Omega_CC,84,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615g,short-trace-final,cpp,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86,sha256:075bdcb1a9d283dc2a06d2462f1286ce513353a9aa80af2017230f8fd6d25609,Omega_hat_NativeTrace,194,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615g,short-trace-final,cpp,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86,sha256:075bdcb1a9d283dc2a06d2462f1286ce513353a9aa80af2017230f8fd6d25609,Omega_hat_StateSize,70,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615g,short-trace-final,cpp,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86,sha256:075bdcb1a9d283dc2a06d2462f1286ce513353a9aa80af2017230f8fd6d25609,Omega_hat_StateLoad,6874,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1615g,long-trace-final,cpp,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982,sha256:1a85277e9cafbd06fa04a8b99da235d5efe27926cac2083e0f5d69013b18b74c,Omega_CC,84,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
