regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,228,7022134113112519,0.98564752904775521,0.83930071794697758,0.99889380152741825
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,229,7998756163720322,0.98582261980732466,0.83880596385663786,0.99892492242611364
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,230,9111204533559578,0.98599560492299854,0.83830838472730218,0.99895518099400959
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,231,10378369630628336,0.98616650898100289,0.837807996880924,0.99898460050403226
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,232,11821769096853822,0.98633535629835833,0.83730481618098218,0.99901320363158297
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,233,13465913197665350,0.98650217092539016,0.83679885804705922,0.99904101246829502
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,234,15338721029098442,0.98666697664822622,0.83629013746892233,0.99906804853556108
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,235,17471994610012704,0.9868297969912817,0.83577866902012066,0.99909433279783033
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,236,19901958909950544,0.98699065521973106,0.8352644668711221,0.99911988567567511
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,237,22669876982813112,0.98714957434196715,0.83474754480200664,0.99914472705862467
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,238,25822750651893204,0.98730657711204761,0.83422791621473336,0.99916887631776508
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,239,29414118644551596,0.98746168603212647,0.8337055941449949,0.99919235231810788
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0,895.99999999999977,0.26806402210605623,0.11096159364966775,0.51799769155047137
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,1020.6135922853721,0.26900084203237751,0.11221215243499683,0.51722965296268031
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,1162.5581526313067,0.26993972847608977,0.1134738756676731,0.51646433976256323
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,1324.2440316938439,0.27088067756864537,0.1147467849601498,0.51570181905484869
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,1508.4168060820521,0.27182368537745799,0.11603089939851502,0.51494215967001078
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,5,1718.2039008024899,0.27276874790578204,0.11732623544770211,0.51418543222255808
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,6,1957.1676958446083,0.2737158610925951,0.11863280685398553,0.51343170917153313
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,7,2229.3660187063037,0.27466502081248423,0.11995062454468147,0.51268106488331311
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,8,2539.421050078995,0.27561622287553561,0.12127969652497077,0.51193357569679843
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,9,2892.597812774794,0.27656946302722746,0.12262002777175579,0.51118931999108785
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,10,3294.8935767108146,0.2775247369483268,0.12397162012446433,0.51044837825573441
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,11,3753.1396981303837,0.27848204025478956,0.12533447217270713,0.50971083316368537
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,12,4275.1176223858138,0.27944136849766427,0.12670857914069472,0.50897676964700911
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,13,4869.6910201179526,0.28040271716299942,0.12809393276831543,0.50824627497551988
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,14,5546.9563006276821,0.2813660816717547,0.12949052118877444,0.507519438838408
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,15,6318.4140582964192,0.28233145737971527,0.13089832880268917,0.50679635342899554
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,16,7197.164363375342,0.28329883957741059,0.13231733614853505,0.50607711353273277
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,17,8198.1292133624702,0.28426822349003628,0.13374751976933169,0.50536181661856139
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,18,9338.3059223990113,0.28523960427737999,0.13518885207545667,0.50465056293376753
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,19,10637.05575147257,0.28621297703375115,0.13664130120347159,0.5039434556024569
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,20,12116.432680636386,0.28718833678791444,0.13810483087084247,0.50324060072778387
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,21,13801.557906102886,0.28816567850302705,0.13957940022643311,0.50254210749807249
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,22,15721.046421520366,0.28914499707658015,0.14106496369664812,0.5018480882969677
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,23,17907.492927179665,0.29012628734034357,0.14256147082710027,0.50115865881776078
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,24,20398.025318341224,0.2911095440603152,0.1440688661196744,0.5004739381820339
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,25,23234.93515142881,0.29209476193667383,0.14558708886485766,0.49979404906277292
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,26,26466.395793992637,0.29308193560373608,0.14711607296920606,0.49911911781209733
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,27,30147.280453296087,0.29407105962991748,0.14865574677781515,0.49844927459376043
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,28,34340.093974411953,0.29506212851769736,0.15020603289166129,0.49778465352057333
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,29,39116.034230627069,0.29605513670358813,0.15176684797968301,0.49712539279690515
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,30,44556.201129551213,0.29705007855810822,0.1533381025854689,0.4964716348664156
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,31,50752.973764978538,0.29804694838575929,0.15491970092842183,0.49582352656517192
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,32,57811.579099821436,0.29904574042500809,0.15651154069927317,0.4951812192803029
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,33,65851.878817810983,0.30004644884827131,0.15811351284981934,0.49454486911433848
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,34,75010.404686369526,0.30104906776190599,0.15972550137676275,0.49391463705538174
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,35,85442.676993007946,0.30205359120620301,0.16134738309954141,0.49329068915325275
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,36,97325.845424456013,0.3030600131553855,0.16297902743203938,0.49267319670173892
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,37,110861.69723310818,0.30406832751761104,0.16462029614807977,0.49206233642707936
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,38,126280.08377224984,0.30507852813497877,0.16627104314061283,0.49145829068279656
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,39,143842.82358581884,0.30609060878353983,0.16793111417452145,0.49086124765098377
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,40,163848.14833079607,0.30710456317331308,0.16960034663298701,0.4902714015501326
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,41,186635.76702812582,0.30812038494830474,0.17127856925737037,0.48968895284957975
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,42,212592.63463784699,0.30913806768653207,0.17296560188058657,0.48911410849062059
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,43,242159.52291422398,0.31015760490005201,0.1746612551539761,0.48854708211432318
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,44,275838.50512008718,0.31117899003499422,0.17636533026770049,0.48798809429604323
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,45,314201.48169781163,0.31220221647159757,0.17807761866472333,0.48743737278661331
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,46,357899.89167074801,0.31322727752425261,0.17979790174847332,0.48689515276014472
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,47,407675.77468373533,0.31425416644154691,0.18152595058432569,0.48636167706833683
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,48,464374.37152643997,0.31528287640631658,0.18326152559508577,0.48583719650114665
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,49,528958.47710810369,0.31631340053570023,0.18500437625070815,0.48532197005361988
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,50,602524.78961060592,0.31734573188119947,0.1867542407525459,0.48481626519862514
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,51,686322.5334436018,0.31837986342874253,0.18851084571248605,0.48432035816517077
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,52,781774.67223691079,0.31941578809875315,0.19027390582740394,0.48383453422190864
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,53,890502.07208642096,0.32045349874622386,0.19204312354944672,0.48335908796535193
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,54,1014351.0253679547,0.32149298816079336,0.19381818875274814,0.48289432361224255
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,55,1155424.6024990422,0.32253424906682954,0.1955987783972756,0.48244055529540442
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,56,1316118.3640306282,0.32357727412351589,0.19738455619061926,0.48199810736231274
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,57,1499161.0394933596,0.3246220559249437,0.19917517224865522,0.4815673146754843
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,58,1707660.8637629319,0.32566858700020773,0.20097026275614449,0.48114852291366716
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,59,1945158.3577792721,0.32671685981350762,0.20276944962847768,0.48074208887265907
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,60,2215686.4498850657,0.3277668667642531,0.20457234017592724,0.48034838076443165
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,61,2523838.9587000227,0.32881860018717446,0.20637852677194568,0.47996777851306255
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,62,2874848.6004337096,0.32987205235243738,0.20818758652722832,0.47960067404579587
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,63,3274675.8452736791,0.33092721546576248,0.20999908097146233,0.47924747157735048
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,64,3730110.131713076,0.33198408166855004,0.21181255574489202,0.47890858788538465
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,65,4248885.157530956,0.33304264303800835,0.21362754030206477,0.47858445257479415
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,66,4839810.2051737504,0.33410289158728818,0.21544354763035994,0.47827550832828131
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,67,5512919.7315644799,0.33516481926562086,0.2172600739861619,0.47798221114037232
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,68,6279643.7625144357,0.3362284179584617,0.21907659865180801,0.47770503053179447
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,69,7153001.9851922886,0.33729367948763794,0.22089258371672299,0.4774444497408396
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,70,8147824.8345217453,0.33836059561150172,0.22270747388644552,0.477200965888049
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,71,9281005.3277602997,0.33942915802508711,0.22452069632355307,0.4769750901102508
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,72,10571785.923644081,0.34049935836027301,0.22633166052479575,0.47676734765968054
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,73,12042085.277234759,0.34157118818595,0.22813975823906238,0.47657827796359947
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,74,13716870.439068452,0.34264463900819198,0.22994436343110469,0.47640843463952137
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,75,15624580.818895854,0.34371970227043319,0.23174483229625165,0.47625838546085691
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,76,17797611.113310739,0.34479636935364955,0.23354050333162815,0.47612871226749509
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,77,20272861.397828281,0.34587463157654469,0.23533069746966598,0.4760200108155721
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,78,23092363.7244877,0.34695448019574132,0.23711471827993591,0.47593289056043608
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,79,26303995.865189459,0.34803590640597698,0.23889185224553616,0.47586797436660444
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,80,29962294.320793148,0.3491189013403046,0.24066136912043509,0.4758258981383548
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,81,34129380.401625261,0.35020345607029801,0.24242252237427173,0.47580731036447566
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,82,38876015.105108067,0.35128956160626229,0.24417454973115849,0.47581287157066826
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,83,44282800.703308754,0.35237720889744872,0.24591667380898546,0.47584325367313085
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,84,50441549.444487907,0.35346638883227466,0.2476481028655966,0.47589913922698768
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,85,57456842.610467665,0.35455709223854853,0.24936803165796434,0.4759812205634637
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,86,65447806.404067539,0.35564930988369875,0.25107564242013314,0.47609019881006537
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,87,74550134.82282716,0.35674303247500866,0.2527701059652076,0.47622678278852049
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.35783825065985497,0.25445058291602263,0.47639168778586372
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.35893495502595207,0.25611622506834258,0.4765856341948484
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.36003313610160065,0.25776617688946973,0.47680934602082808
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.36113278435594104,0.25939957715401479,0.47706354925337691
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.36223389019921132,0.26101556071726689,0.4773489701022342
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.36333644398301068,0.26261326042511945,0.47766633309863549
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.36444043600056686,0.26419180915784507,0.47801635906475615
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.36554585648700882,0.2657503420031993,0.47839976295580511
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.36665269561964414,0.26728799855236585,0.47881725158126948
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.36776094351824062,0.26880392531017572,0.47926952121389338
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.3688705902453136,0.27029727820885335,0.4797572550971495
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.36998162580641697,0.27176722521231228,0.48028112086418961
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.37109404015043956,0.27321294899578263,0.48084176788350197
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.37220782316990625,0.27463364968334242,0.48143982454870998
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.3733229647012829,0.27602854762381623,0.4820758955320521
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.37443945452528765,0.27739688618353864,0.48275055902305131
