series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1572e::inside-loop-state,codecontests-validation-1572e,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f:ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,268420712,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1572e::short-trace-final,codecontests-validation-1572e,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf:c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2943713730,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1572e::long-trace-final,codecontests-validation-1572e,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf:ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,17161896034,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1574f::post-loop-state,codecontests-validation-1574f,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51166072353683,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1574f::inside-loop-state,codecontests-validation-1574f,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,35511036245914,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1574f::long-trace-final,codecontests-validation-1574f,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084:03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,29414118644551660,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high::codecontests-validation-1574f::short-trace-final,codecontests-validation-1574f,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084:a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,228330,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580b::post-loop-state,codecontests-test-1580b,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,1082352,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580b::inside-loop-state,codecontests-test-1580b,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,1082353,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580b::long-trace-final,codecontests-test-1580b,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd:01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,1082455,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580b::short-trace-final,codecontests-test-1580b,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd:4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,1082351,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580f::short-trace-final,codecontests-test-1580f,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17:66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,840185,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580f::long-trace-final,codecontests-test-1580f,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,840619,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580f::post-loop-state,codecontests-test-1580f,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,840524,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1580f::inside-loop-state,codecontests-test-1580f,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a:d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,840524,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1586f::long-trace-final,codecontests-test-1586f,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,1011696,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1586f::short-trace-final,codecontests-test-1586f,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90:ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,1011054,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1586f::inside-loop-state,codecontests-test-1586f,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,1011696,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1586f::post-loop-state,codecontests-test-1586f,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096:e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,1011696,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1598f::short-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,20,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1598f::long-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,1483,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1598f::post-loop-state,codecontests-test-1598f,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,1199,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1598f::inside-loop-state,codecontests-test-1598f,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,1199,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599d::inside-loop-state,codecontests-test-1599d,0a2dad56c9e815f7f708d26c2a62b89ce07f5ea76c71a50f36d86924cf05b943:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,4002178,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599d::short-trace-final,codecontests-test-1599d,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c:665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,4002117,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599d::long-trace-final,codecontests-test-1599d,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,4002178,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599d::post-loop-state,codecontests-test-1599d,aa9020619d95e0c11306c231f42dc16fbedc1b8833557cfba9a3855ceab5d625:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,4002178,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599j::post-loop-state,codecontests-test-1599j,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,522,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599j::short-trace-final,codecontests-test-1599j,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c:15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,70,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599j::long-trace-final,codecontests-test-1599j,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,930,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1599j::inside-loop-state,codecontests-test-1599j,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,479,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1603e::long-trace-final,codecontests-test-1603e,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,1478716,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1603e::short-trace-final,codecontests-test-1603e,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525:56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,1478716,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1603e::inside-loop-state,codecontests-test-1603e,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,1478716,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1603e::post-loop-state,codecontests-test-1603e,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,1478716,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608e::short-trace-final,codecontests-test-1608e,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7:a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,25200111,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608e::long-trace-final,codecontests-test-1608e,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,25200169,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608e::inside-loop-state,codecontests-test-1608e,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,25200162,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608e::post-loop-state,codecontests-test-1608e,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,25200162,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608f::short-trace-final,codecontests-test-1608f,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf:8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,457776,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608f::long-trace-final,codecontests-test-1608f,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,457776,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608f::inside-loop-state,codecontests-test-1608f,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,463089,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1608f::post-loop-state,codecontests-test-1608f,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,463088,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615g::post-loop-state,codecontests-test-1615g,0933389f16bc0f8f1a15f83914fd800b2881de1ed6b02e9104c48207b1cde312:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,1108,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615g::inside-loop-state,codecontests-test-1615g,acc1b2cc8cfb5ad702c4fd69f49f49e609d604888c2fc3c44a8fa83a57d3de81:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateSize,1108,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615g::long-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,1108,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615g::short-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,70,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615h::post-loop-state,codecontests-test-1615h,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateSize,32763,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615h::long-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateSize,32835,1
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high::codecontests-test-1615h::short-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:7f143eea0a3c840bf12e8184b4972d492f981fbb9a266339cd86299dae1d4413:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateSize,32724,1
