schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,short-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,e7d1cd3abf65aa0f2539eec64125281c554f12e5060619162370a0f432fd4c45,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,Omega_hat_StateLoad,32323,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,long-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,long-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,Omega_hat_NativeTrace,12820,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,long-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,Omega_hat_StateSize,1229,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,long-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,Omega_hat_StateLoad,2135928,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,inside-loop-state,python,a4b7d9eee31b355e0c27c95363cf889382589cf0fc7166736bfdd07345862c2c,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,Omega_CC,10,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,inside-loop-state,python,a4b7d9eee31b355e0c27c95363cf889382589cf0fc7166736bfdd07345862c2c,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,Omega_hat_NativeTrace,12710,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,inside-loop-state,python,a4b7d9eee31b355e0c27c95363cf889382589cf0fc7166736bfdd07345862c2c,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,Omega_hat_StateSize,1212,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,inside-loop-state,python,a4b7d9eee31b355e0c27c95363cf889382589cf0fc7166736bfdd07345862c2c,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,Omega_hat_StateLoad,2111671,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,post-loop-state,python,7d330c8ead4f138ee8188b1a8237caeee4eff2da7cef70ad5c025c183d6d5e7d,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,post-loop-state,python,7d330c8ead4f138ee8188b1a8237caeee4eff2da7cef70ad5c025c183d6d5e7d,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,Omega_hat_NativeTrace,12825,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,post-loop-state,python,7d330c8ead4f138ee8188b1a8237caeee4eff2da7cef70ad5c025c183d6d5e7d,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,Omega_hat_StateSize,1229,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,post-loop-state,python,7d330c8ead4f138ee8188b1a8237caeee4eff2da7cef70ad5c025c183d6d5e7d,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,Omega_hat_StateLoad,2135928,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,short-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,41dfa217f4ab53aaca4a3cbd47d8d1a7e13a7ee66ae4a10a871d5c5acd7fd992,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,Omega_CC,11,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,short-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,41dfa217f4ab53aaca4a3cbd47d8d1a7e13a7ee66ae4a10a871d5c5acd7fd992,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,Omega_hat_NativeTrace,1900,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,short-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,41dfa217f4ab53aaca4a3cbd47d8d1a7e13a7ee66ae4a10a871d5c5acd7fd992,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,Omega_hat_StateSize,83,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,short-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,41dfa217f4ab53aaca4a3cbd47d8d1a7e13a7ee66ae4a10a871d5c5acd7fd992,sha256:aab02d33b9cc7908ba30b0bc1d22ce0483e432431e33bf1fcbd67b9595b73c71,Omega_hat_StateLoad,20024,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,long-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,Omega_CC,11,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,long-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,Omega_hat_NativeTrace,6823,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,long-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,Omega_hat_StateSize,262,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,long-trace-final,python,b4700940ad6cafd04aab7803999236ce4116db225a957d6d5986d16bfdc5ed83,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:c3addd0b022106beecb9c89ac4eb1d16757e6b0202fd830cfb1332df9cc0c58e,Omega_hat_StateLoad,220855,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,inside-loop-state,python,22a610bfbae56d26f46ab8d75772412515db3376471aed6d8bc9856d9fa6dc72,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,Omega_CC,12,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,inside-loop-state,python,22a610bfbae56d26f46ab8d75772412515db3376471aed6d8bc9856d9fa6dc72,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,Omega_hat_NativeTrace,6664,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,inside-loop-state,python,22a610bfbae56d26f46ab8d75772412515db3376471aed6d8bc9856d9fa6dc72,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,Omega_hat_StateSize,262,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,inside-loop-state,python,22a610bfbae56d26f46ab8d75772412515db3376471aed6d8bc9856d9fa6dc72,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:162103f736289fe8e594efe164cfa08d5a48e6e59403eb2226ef60579bfdbca1,Omega_hat_StateLoad,216819,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,post-loop-state,python,b3bb57e9b16e00d537e4a42477400e54953259bb89fd4bd5b0c02004fdcb3e2e,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,Omega_CC,11,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,post-loop-state,python,b3bb57e9b16e00d537e4a42477400e54953259bb89fd4bd5b0c02004fdcb3e2e,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,Omega_hat_NativeTrace,6830,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,post-loop-state,python,b3bb57e9b16e00d537e4a42477400e54953259bb89fd4bd5b0c02004fdcb3e2e,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,Omega_hat_StateSize,262,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kmp,post-loop-state,python,b3bb57e9b16e00d537e4a42477400e54953259bb89fd4bd5b0c02004fdcb3e2e,89d5c5f285f009362c157a631d48a9ce8dda1971e339c8b6f51645ea01a7b9a9,sha256:489d9f909ce8d389e02279e5acbd3bc36c22b2395b7c59b04d561db245fc80c6,Omega_hat_StateLoad,220855,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,knapsack-01,short-trace-final,python,809be7ddafb4c42e254cecf64d6162bfce7e6790c438ffc840d5de7d691771a2,87994656ecedab86685628a85187a65c2d14b13794c4f15debcc4332f40caf18,sha256:e97ae983f0050aa4e724ba72ee5f5c0049cb509c0477ed6c96a683cee19ad57b,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,knapsack-01,short-trace-final,python,809be7ddafb4c42e254cecf64d6162bfce7e6790c438ffc840d5de7d691771a2,87994656ecedab86685628a85187a65c2d14b13794c4f15debcc4332f40caf18,sha256:e97ae983f0050aa4e724ba72ee5f5c0049cb509c0477ed6c96a683cee19ad57b,Omega_hat_NativeTrace,5158,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
