regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,103,2878013.2649353999,0.36307178199792972,0.33311851987025837,0.39412661722424197
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,104,3165214.9396836711,0.36677197383386534,0.33686809283890551,0.39773824941481722
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,105,3481076.9416733594,0.3704879405246454,0.34062407423260943,0.40137628506075851
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,106,3828459.3320733635,0.37421930654235447,0.34438560483563185,0.40504077898686364
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,107,4210507.5822581314,0.37796568929892216,0.34815183527967108,0.40873175909222986
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,108,4630681.0553612765,0.38172669927778496,0.35192192885830348,0.41244922386312055
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,109,5092784.3300502151,0.38550194017207323,0.35569506431065401,0.41619313993635965
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,110,5601001.6501517491,0.38929100902925495,0.35947043854011151,0.41996343974724115
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,111,6159934.8120624963,0.39309349640214902,0.36324726923308287,0.42376001929670765
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,112,6774644.8330061408,0.39690898650621598,0.36702479734281135,0.42758273607248204
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,113,7450697.7774347207,0.40073705738302429,0.37080228940422144,0.43143140715787398
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,114,8194215.1565217515,0.40457728106977686,0.37457903964761197,0.43530580756006076
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,115,9011929.3571036384,0.40842922377477386,0.37835437188181115,0.43920566878683015
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,116,9911244.6019662432,0.41229244605868187,0.38212764112105946,0.44313067769707198
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,117,10900303.993458785,0.41616650302146313,0.38589823493430808,0.44708047564584613
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,118,11988063.247499926,0.42005094449481445,0.38966557450069222,0.45105465793974758
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,119,13184371.785621783,0.42394531523995388,0.39342911536046932,0.45505277361271912
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,120,14500061.919322165,0.42784915515058369,0.39718834785654433,0.45907432552659361
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,121,15947046.934270119,0.43176199946085148,0.40094279726761473,0.46311877079470909
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,122,17538428.96249523,0.43568337895811848,0.40469202363975287,0.46718552152110571
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,123,19288617.619320367,0.43961282020034154,0.4084356213287289,0.47127394584231547
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,124,21213460.479268815,0.44354984573786083,0.41217321827035386,0.47538336925373303
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,125,23330386.572376668,0.44749397433938243,0.41590447500047051,0.47951307619818151
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,126,25658564.200238083,0.45144472122193602,0.41962908344980604,0.48366231189068087
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,127,28219074.500773419,0.45540159828457849,0.42334676554165651,0.48783028435063397
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,128,31035102.333310276,0.45936411434561081,0.42705727162225832,0.49201616661073688
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,129,34132146.212401211,0.46333177538306874,0.43076037875472895,0.49621909907088485
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,130,37538249.191281863,0.46730408477823832,0.43445588890764075,0.50043819196511874
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,131,41284252.785568915,0.47128054356194837,0.43814362706873144,0.50467252791022366
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,132,45404076.236421742,0.47526065066337914,0.44182343931300583,0.50892116450580716
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,133,49935023.641833104,0.47924390316112736,0.44549519085267664,0.5131831369574823
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,134,54918121.737057097,0.48322979653626441,0.44915876409414462,0.51745746069702536
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,135,60398491.382700928,0.48721782492711363,0.45281405672462238,0.52174313397594652
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,136,66425756.12422397,0.49120748138547804,0.45646097984821582,0.5260391404117144
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,137,73054491.5222608,0.49519825813404228,0.46009945618837017,0.53034445146876608
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,138,80344719.322356671,0.49918964682467115,0.46372941837066972,0.53465802885935176
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,139,88362450.938711315,0.50318113879732618,0.46735080729713852,0.53897882685210829
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,140,97180285.173060998,0.50717222533931927,0.47096357062048627,0.54330579447896121
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,141,106878065.58090919,0.51116239794462393,0.47456766132422445,0.5476378776334736
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,142,117543603.43741412,0.51515114857296318,0.47816303641229757,0.55197402105605753
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,143,129273472.84923206,0.51913796990839234,0.48174965570983058,0.55631317020350646
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,144,142173885.21187559,0.5231223556170983,0.48532748077482468,0.56065427300209725
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,145,156361650.930612,0.52710380060413764,0.48889647391911978,0.56499628148503234
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,146,171965237.11306983,0.53108180126883542,0.49245659733568714,0.56933815331626569
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,147,189125930.81072932,0.53505585575857495,0.49600781232830421,0.57367885320379131
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,148,207999118.34219295,0.5390254642207033,0.49955007863887307,0.57801735420627354
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,149,228755692.28223091,0.54299012905228872,0.50308335386706038,0.58235263893751432
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,150,251583598.85657105,0.54694935514746568,0.5066075929765369,0.58668370067367503
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,151,276689539.75376368,0.55090265014210849,0.51012274788184164,0.59100954436844411
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,152,304300843.76364738,0.55484952465558035,0.51362876710979155,0.59532918758148279
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,153,334667525.1896947,0.55878949252930887,0.51712559552935544,0.59964166132550489
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,154,368064547.67370838,0.56272207106194461,0.52061317414400599,0.60394601083728738
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,155,404794313.93130994,0.56664678124086787,0.52409143994073459,0.60824129627777179
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,156,445189403.94221693,0.57056314796981178,0.52756032579013223,0.61252659336622195
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,157,489615586.38903737,0.5744707002923799,0.53101976039221455,0.61680099395317789
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,158,538475130.61248791,0.57836897161124157,0.53446966826296349,0.62106360653667636
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,159,592210449.07206702,0.58225749990279796,0.53790996975687011,0.62531355672593503
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,160,651308103.29387307,0.58613582792711949,0.54134058112109784,0.62954998765640702
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,161,716303209.57852709,0.59000350343295827,0.54476141457720284,0.63377206035982037
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,162,787784284.36194468,0.59386007935765894,0.5481723784266842,0.63797895409253436
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,163,866398573.10261786,0.59770511402178861,0.55157337717694566,0.64216986662526365
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,164,952857910.94732022,0.60153817131832299,0.55496431168455862,0.64634401449695711
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,165,1047945168.2422739,0.60535882089622972,0.5583450793130077,0.65050063323536345
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,166,1152521339.252485,0.6091666383383072,0.56171557410237638,0.65463897754658618
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,167,1267533338.2760072,0.61296120533313558,0.56507568694868349,0.65875832147570146
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,168,1394022573.7452912,0.61674210984101896,0.56842530579082862,0.66285795854032314
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,169,1533134377.9521875,0.62050894625379593,0.57176431580332177,0.66693720183880523
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,170,1686128377.7807078,0.62426131554841346,0.57509259959317971,0.67099538413460857
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.62799882543416863,0.57841003739956143,0.67503185791821241
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.63172109049352543,0.58171650729488134,0.67904599544780764
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.6354277323164349,0.58501188538630111,0.68303718876989739
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.63911837962808771,0.58829604601663821,0.68700484972082143
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.64279266841004334,0.59156886196385694,0.69094840991012585
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.64645024201468904,0.59483020463842429,0.69486732068662249
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.65009075127299032,0.59807994427791233,0.69876105308790981
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.65371385459550546,0.60131795013832401,0.70262909777406357
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.65731921806664828,0.6045440906816979,0.70647096494616346
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.66090651553218893,0.60775823375962346,0.71028618425026491
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.66447542867999421,0.6109602467923565,0.71407430466739774
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.66802564711402113,0.6141499969432912,0.71783489439014181
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.6715568684215778,0.61732735128858274,0.72156754068629503
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.67506879823388755,0.62049217698177073,0.72527184975014636
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.67856115027998665,0.62364434141328295,0.72894744654182586
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.68203364643400666,0.62678371236473585,0.73259397461521525
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.68548601675589227,0.62991015815798013,0.73621109593487055
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.68891799952561927,0.63302354779886016,0.73979849068241654
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.69232934127098,0.63612375111568176,0.7433558570528539
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.69571979678901374,0.63921063889239838,0.74688291104122584
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.69908912916116928,0.64228408299654582,0.75037938622008127
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.70243710976228557,0.64534395650196741,0.75384503350816834
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.70576351826349293,0.64839013380638144,0.75727962093079804
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.70906814262913564,0.65142249074385516,0.7606829333723063
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.71235077910782574,0.65444090469225791,0.76405477232104768
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.71561123221774625,0.65744525467577097,0.76739495560735627
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.71884931472631886,0.66043542146253942,0.77070331713489393
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.72206484762436796,0.66341128765755408,0.77397970660582704
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.72525766009490555,0.66637273779085471,0.77722398924024572
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.72842758947667285,0.66931965840115204,0.78043604549025958
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,201,32174627074.676273,0.73157448122257995,0.67225193811496531,0.7836157707491892
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,202,35385386000.923012,0.7346981888531795,0.67516946772137321,0.7867630750562703
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,203,38916551838.446526,0.73779857390532544,0.67807214024248019,0.78987788279729088
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,204,42800098519.625687,0.74087550587615825,0.68095985099969514,0.79296013240156649
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,205,47071190708.112556,0.74392886216257459,0.68383249767592835,0.79600977603566758
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,206,51768502207.150764,0.746958527996327,0.68668998037380302,0.79902677929429422
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,207,56934566142.383049,0.74996439637491386,0.68953220166998408,0.80201112088869708
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,208,62616160089.979439,0.75294636798841319,0.69235906666572422,0.80496279233303247
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,209,68864729637.330414,0.75590435114241894,0.69517048303372375,0.80788179762903245
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,210,75736854211.562225,0.75883826167723889,0.6979663610614073,0.81076815294936833
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,211,83294759393.842606,0.7617480228835134,0.70074661369070879,0.8136218863200666
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,212,91606880358.372696,0.76463356541441529,0.70351115655446461,0.81644303730234202
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,213,100748481537.88652,0.76749482719459283,0.70625990800951122,0.81923165667419418
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,214,110802338126.58263,0.77033175332601178,0.70899278916657404,0.82198780611210298
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,215,121859485591.36063,0.77314429599086321,0.71170972391704856,0.82471155787315864
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,216,134020043978.01147,0.77593241435168914,0.71441063895675749,0.82740299447793986
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,217,147394124476.27658,0.77869607444889211,0.71709546380677913,0.83006220839445222
