regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,36,2204.29664472884,0.22128392648433146,0.10717983371518346,0.40214808047474859
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,37,2496.3586766323347,0.22281163556086941,0.10873828109533822,0.40250994990283484
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,38,2827.1179640452315,0.22434685310687616,0.11031539195000541,0.402874859933461
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,39,3201.7017656331,0.2258895741329561,0.11191126053857155,0.40324288962846333
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,40,3625.9166849162661,0.22743979301108871,0.11352597678349746,0.40361412071126429
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,41,4106.3386812214403,0.22899750346913905,0.11515962605265927,0.40398863767300291
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,42,4650.4150067874043,0.23056269858543862,0.1168122889347922,0.40436652788339533
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,43,5266.5796502008579,0.23213537078343721,0.11848404100784181,0.40474788170654774
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,44,5964.3840757065991,0.23371551182643047,0.12017495260001854,0.40513279262195184
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,45,6754.6452850448659,0.2353031128123636,0.12188508854334741,0.40552135735090405
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,46,7649.6134969936093,0.23689816416871534,0.12361450791949793,0.40591367598859796
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,47,8663.1620438967238,0.23850065564746345,0.12536326379767013,0.40630985214215393
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,48,9811.0024288558579,0.24011057632013616,0.12713140296430961,0.40670999307485611
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,49,11110.927877290325,0.24172791457294956,0.12891896564441502,0.40711420985687935
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,50,12583.08915827515,0.2433526581020358,0.13072598521419532,0.40752261752280061
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,51,14250.306951296287,0.24498479390876324,0.13255248790482821,0.40793533523619813
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,52,16138.425600570021,0.24662430829515186,0.13439849249706387,0.4083524864616549
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,53,18276.713740642757,0.24827118685938634,0.13626401000641208,0.4087741991444902
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,54,20698.318003560475,0.2499254144914288,0.13814904335864464,0.40920060589855634
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,55,23440.77684074123,0.25158697536873498,0.14005358705534018,0.40963184420244658
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,56,26546.602424550303,0.25325585295207481,0.14197762682919224,0.41006805660447054
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,57,30063.939649913667,0.25493202998146164,0.14392113928879896,0.41050939093675926
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,58,34047.312451471349,0.2566154884721914,0.14588409155264806,0.41095600053887493
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,59,38558.469005290368,0.25830620971099438,0.14786644087200912,0.41140804449130208
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,60,43667.338917015979,0.26000417425230338,0.14986813424244547,0.4118656878592068
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,61,49453.117234294703,0.26170936191463878,0.15188910800365654,0.41232910194685113
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,62,56005.492087265739,0.26342175177711469,0.15392928742736717,0.41279846456305386
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,63,63426.034987367959,0.26514132217606784,0.15598858629298476,0.41327396029808716
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,64,71829.775336149993,0.26686805070181185,0.15806690645075172,0.41375578081239645
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,65,81346.983551302881,0.26860191419551971,0.16016413737213483,0.41424412513752235
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,66,92125.190451008311,0.27034288874623619,0.16228015568720638,0.41473919998959685
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,67,104331.47420004857,0.27209094968802294,0.1644148247087921,0.41524122009576564
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,68,118155.05026873205,0.27384607159723923,0.16656799394318697,0.41575040853387479
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,69,133810.20455282801,0.27560822828996001,0.16873949858726864,0.41626699708572762
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,70,151539.61512221544,0.27737739281953327,0.17092915901187739,0.41679122660419071
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,71,171618.11409026734,0.27915353747428073,0.17313678023137702,0.41732334739438265
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,72,194356.94791851306,0.28093663377534162,0.175362151359364,0.41786361960913199
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,73,220108.60219761523,0.28272665247466444,0.17760504505055838,0.41841231365883041
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,74,249272.26569590121,0.28452356355314734,0.17986521692898463,0.41896971063573452
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,75,282300.01837629767,0.28632733621892908,0.18214240500263953,0.4195361027526886
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,76,319703.83930509043,0.28813793890583417,0.18443632906494867,0.42011179379613545
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,77,362063.54308546719,0.28995533927197303,0.18674669008343145,0.42069709959317358
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,78,410035.76784232468,0.29177950419850002,0.18907316957613443,0.42129234849227953
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,79,464364.15408539743,0.29361039978853076,0.19141542897654934,0.42189788185716071
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,80,525890.8722381671,0.29544799136622152,0.19377310898791555,0.4225140545730296
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,81,595569.67752631637,0.29729224347601169,0.19614582892801152,0.42314123556438005
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,82,674480.69459581818,0.29914311988203235,0.19853318606577547,0.42377980832312251
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,83,763847.16104415117,0.301000583567682,0.2009347549513589,0.4244301714456703
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,84,865054.38941413839,0.30286459673537142,0.20335008674151411,0.42509273917727158
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,85,979671.24158941,0.30473512080643994,0.20577870852255262,0.42576794196155587
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,86,1109474.4484763925,0.30661211642124386,0.20822012263348227,0.4264562269928876
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,87,1256476.1519639383,0.30849554343942021,0.2106738059923457,0.4271580587687101
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,88,1422955.0961016999,0.31038536094032576,0.21313920942924242,0.42787391963860549
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,89,1611491.9510067319,0.3122815272236541,0.21561575703002273,0.42860431034628832
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,90,1825009.3170711552,0.31418399981023187,0.21810284549519499,0.42934975056020269
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,91,2066817.0295953348,0.3160927354429956,0.22059984351919634,0.43011077938777981
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,92,2340663.4661354679,0.31800769008815027,0.22310609119583041,0.43088795586776441
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,93,2650793.6519054002,0.31992881893651159,0.22562089945638716,0.43168185943430187
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,94,3002015.0639525093,0.32185607640503289,0.22814354954771784,0.43249309034572342
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,95,3399772.1541696996,0.32378941613851753,0.2306732925583434,0.43332227007015894
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,96,3850230.7463606251,0.32572879101151875,0.23320934900152693,0.43417004161925166
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,97,4360373.6156375101,0.32767415313042697,0.23575090846512653,0.43503706982036477
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,98,4938108.7317738971,0.3296254538357466,0.238297129338959,0.43592404151675124
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,99,5592391.8444443662,0.33158264370456292,0.24084713863133628,0.43683166568422321
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,100,6333365.3106040712,0.33354567255319917,0.24340003188736734,0.43776067345192693
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,101,7172515.316037979,0.33551448944006618,0.24595487322253068,0.4387118180139099
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,102,8122849.9282465167,0.33748904266870339,0.24851069548589291,0.43968587441729273
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,103,9199100.7407512218,0.33946927979101399,0.25106650056815161,0.44068363921205406
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,104,10417951.234605337,0.34145514761069257,0.25362125987037731,0.44170592994673075
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,105,11798295.397051137,0.34344659218684748,0.25617391494989072,0.44275358449377267
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,106,13361530.606296001,0.34544355883781758,0.25872337836008763,0.44382746018790675
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,107,15131889.322554696,0.34744599214518351,0.26126853470117301,0.44492843276071131
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,108,17136814.727060642,0.34945383595797475,0.26380824189863311,0.44605739505472519
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,109,19407386.132006321,0.35146703339707064,0.26634133272580907,0.44721525550087743
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,110,21978800.755897231,0.35348552685979834,0.26886661658608135,0.44840293634386552
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,111,24890919.332550567,0.35550925802472499,0.27138288156886992,0.4496213716014118
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,112,28188884.011485554,0.35753816785664533,0.27388889679185718,0.4508715047451094
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,113,31923818.128077231,0.35957219661176476,0.2763834150394916,0.45215428609291863
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,114,36153618.690945983,0.36161128384307706,0.27886517570489533,0.45347066990628926
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,115,40943853.871311486,0.36365536840593682,0.28133290803874811,0.45482161118843417
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,116,46368779.406724684,0.36570438846382558,0.28378533470454415,0.4562080621844406
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,117,52512489.674939841,0.36775828149431172,0.28622117563482746,0.4576309685886838
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,118,59470221.28127756,0.36981698429520421,0.28863915217763225,0.45909126547038354
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,119,67349829.367010877,0.37188043299089707,0.29103799151645959,0.4605898729340171
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,120,76273459.523741603,0.37394856303890689,0.29341643134079809,0.46212769153762234
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,121,86379441.230914906,0.37602130923660038,0.29577322473756684,0.46370559749863943
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,122,97824432.167555675,0.37809860572811166,0.29810714526709364,0.46532443772369042
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,123,110785846.63823649,0.3801803860114486,0.30041699218051793,0.46698502470541009
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,124,125464605.7574712,0.38226658294578647,0.30270159572905547,0.46868813133587889
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,125,142088252.02446681,0.38435712875894823,0.3049598225096114,0.47043448569214563
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,126,160914476.56875312,0.3864519550550698,0.30719058078603789,0.47222476585450857
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,127,182235113.74421734,0.38855099282244876,0.30939282572114618,0.4740595948223898
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,128,206380664.99367148,0.39065417244157596,0.31156556445165062,0.47593953559556351
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,129,233725422.11054322,0.3927614236933471,0.31370786093675079,0.4778650864899528
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,130,264693269.31583792,0.39487267576745377,0.31581884051122455,0.47983667675702746
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,131,299764254.09115303,0.39698785727095126,0.31789769407583263,0.48185466257389953
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,132,339482028.62538159,0.39910689623700218,0.31994368186157401,0.48391932346745437
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,133,384462277.22855681,0.40122972013379354,0.32195613670987072,0.48603085923030787
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,134,435402260.35021538,0.40335625587362522,0.32393446681799326,0.48818938737912865
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,135,493091623.14870566,0.40548642982216726,0.32587815790780345,0.49039494119708982
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,136,558424636.16026437,0.40762016780788568,0.32778677478592727,0.49264746839216295
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,137,632414057.81634903,0.40975739513163162,0.32965996227448058,0.49494683039194326
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,138,716206833.69878757,0.41189803657639429,0.33149744550308868,0.49729280228406758
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,139,811101875.89441991,0.41404201641721339,0.33329902956478291,0.49968507339942553
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,140,918570198.05556846,0.41618925843124954,0.3350645985500294,0.50212324852368573
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,141,1040277718.2895838,0.41833968590800896,0.33679411398425541,0.5046068497115338
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,142,1178111083.3559988,0.42049322165972131,0.33848761270443928,0.5071353186678057
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,143,1334206914.4846187,0.42264978803186665,0.3401452042193151,0.50970801965070833
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,144,1510984928.1679814,0.42480930691384933,0.34176706760526165,0.51232424284478184
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,145,1711185445.3495414,0.42697169974981536,0.34335344799583695,0.51498320814536258
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,146,1937911870.4555225,0.42913688754961049,0.34490465272708593,0.5176840692921294
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,147,2194678798.7582965,0.43130479089987639,0.3464210472031618,0.52042591828688667
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,148,2485466497.8067212,0.43347532997528126,0.34790305054752629,0.52320779003001339
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,149,2814782607.4661736,0.43564842454988151,0.34935113110413485,0.52602866711085072
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,150,3187732015.0103235,0.43782399400861166,0.35076580185073036,0.5288874846895778
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,151,3610095988.4320011,0.44000195735889902,0.3521476157828845,0.5317831354116066
